"id","cropid","soiltestphosphorousregioncode","phosphorouscropgroupregioncode","staticdataversionid"
1356,24,2,1,8
1357,24,3,1,8
1358,26,1,5,8
1359,26,2,5,8
1360,26,3,5,8
1361,71,1,3,8
1362,71,2,3,8
1363,71,3,2,8
1364,25,1,2,8
1365,25,3,1,8
1366,25,2,1,8
1367,23,1,2,8
1368,23,3,1,8
1369,45,2,4,8
1370,23,2,2,8
1371,22,2,2,8
1372,22,3,1,8
1373,16,1,6,8
1374,16,2,6,8
1375,16,3,6,8
1376,15,3,6,8
1377,15,2,6,8
1378,15,1,6,8
1379,13,2,6,8
1380,13,3,6,8
1381,13,1,6,8
1382,34,2,5,8
1383,34,1,5,8
1384,34,3,5,8
1385,22,1,2,8
1386,45,3,4,8
1387,64,2,5,8
1388,59,3,5,8
1389,60,2,5,8
1390,4,2,4,8
1391,49,3,5,8
1392,49,2,5,8
1393,4,1,4,8
1394,54,2,5,8
1395,4,3,4,8
1396,2,3,3,8
1397,2,2,3,8
1398,58,1,5,8
1399,49,1,5,8
1400,73,3,1,8
1401,73,1,3,8
1402,58,2,5,8
1403,58,3,5,8
1404,2,1,4,8
1405,73,2,1,8
1406,52,2,4,8
1407,52,1,4,8
1408,54,1,5,8
1409,54,3,5,8
1410,60,3,5,8
1411,60,1,5,8
1412,62,3,4,8
1413,62,2,4,8
1414,55,3,5,8
1415,74,2,1,8
1416,59,2,5,8
1417,74,3,1,8
1418,53,2,5,8
1419,56,1,5,8
1420,74,1,3,8
1421,56,2,5,8
1422,48,1,5,8
1423,48,2,5,8
1424,48,3,5,8
1425,53,1,5,8
1426,53,3,5,8
1427,62,1,4,8
1428,52,3,4,8
1429,7,1,3,8
1430,55,1,5,8
1431,7,2,2,8
1432,59,1,5,8
1433,56,3,5,8
1434,55,2,5,8
1435,7,3,2,9
1436,49,1,5,9
1437,48,1,5,9
1438,48,2,5,9
1439,48,3,5,9
1440,45,1,4,9
1441,45,2,4,9
1442,45,3,4,9
1443,43,3,5,9
1444,43,2,5,9
1445,40,1,4,9
1446,40,3,4,9
1447,40,2,4,9
1448,39,3,4,9
1449,39,1,5,9
1450,39,2,4,9
1451,37,1,5,9
1452,37,3,5,9
1453,37,2,5,9
1454,63,2,4,9
1455,63,3,4,9
1456,63,1,4,9
1457,65,1,4,9
1458,65,2,4,9
1459,65,3,4,9
1460,14,1,6,9
1461,14,2,6,9
1462,14,3,6,9
1463,32,3,5,9
1464,32,2,5,9
1465,49,2,5,9
1466,32,1,5,9
1467,49,3,5,9
1468,52,1,4,9
1469,27,3,5,9
1470,28,1,4,9
1471,28,2,4,9
1472,28,3,4,9
1473,62,3,4,9
1474,62,2,4,9
1475,62,1,4,9
1476,60,2,5,9
1477,60,3,5,9
1478,60,1,5,9
1479,59,3,5,9
1480,59,2,5,9
1481,59,1,5,9
1482,58,1,5,9
1483,58,2,5,9
1484,58,3,5,9
1485,56,1,5,9
1486,56,2,5,9
1487,56,3,5,9
1488,55,3,5,9
1489,55,1,5,9
1490,55,2,5,9
1491,54,2,5,9
1492,54,1,5,9
1493,54,3,5,9
1494,53,2,5,9
1495,53,1,5,9
1496,53,3,5,9
1497,52,2,4,9
1498,52,3,4,9
1499,31,3,5,9
1500,31,2,5,9
1501,31,1,5,9
1502,11,2,6,9
1503,11,3,6,9
1504,10,2,6,9
1505,10,1,6,9
1506,10,3,6,9
1507,6,2,2,9
1508,6,3,2,9
1509,6,1,3,9
1510,57,2,4,9
1511,57,1,4,9
1512,57,3,4,9
1513,72,2,3,9
1514,72,1,4,9
1515,72,3,3,9
1516,9,3,2,9
1517,9,1,3,9
1518,9,2,2,9
1519,8,3,2,9
1520,8,2,2,9
1521,8,1,3,9
1522,36,1,5,9
1523,36,3,5,9
1524,36,2,5,9
1525,46,2,4,9
1526,46,1,4,9
1527,46,3,4,9
1528,3,3,3,9
1529,3,2,3,9
1530,3,1,4,9
1531,11,1,6,9
1532,12,1,6,9
1533,12,2,6,9
1534,12,3,6,9
1535,30,2,5,9
1536,30,3,5,9
1537,30,1,5,9
1538,61,3,5,9
1539,61,1,5,9
1540,61,2,5,9
1541,71,1,3,9
1542,71,2,3,9
1543,71,3,2,9
1544,25,1,2,9
1545,25,3,1,9
1546,25,2,1,9
1547,23,1,2,9
1548,23,3,1,9
1549,27,2,5,9
1550,23,2,2,9
1551,22,3,1,9
1552,22,1,2,9
1553,16,1,6,9
1554,16,2,6,9
1555,16,3,6,9
1556,15,3,6,9
1557,15,2,6,9
1558,15,1,6,9
1559,13,2,6,9
1560,13,3,6,9
1561,13,1,6,9
1562,34,2,5,9
1563,34,1,5,9
1564,34,3,5,9
1565,22,2,2,9
1566,27,1,5,9
1567,43,1,5,9
1568,33,3,5,9
1569,1,1,4,9
1570,4,1,4,9
1571,26,2,5,9
1572,26,1,5,9
1573,4,2,4,9
1574,68,3,1,9
1575,4,3,4,9
1576,2,3,3,9
1577,2,2,3,9
1578,35,1,5,9
1579,26,3,5,9
1580,73,2,1,9
1581,73,1,3,9
1582,35,3,5,9
1583,35,2,5,9
1584,2,1,4,9
1585,73,3,1,9
1586,24,3,1,9
1587,24,2,1,9
1588,68,1,2,9
1589,68,2,1,9
1590,1,3,3,9
1591,1,2,3,9
1592,5,1,3,9
1593,5,3,2,9
1594,69,3,1,9
1595,74,3,1,9
1596,33,2,5,9
1597,74,2,1,9
1598,67,1,2,9
1599,70,1,2,9
1600,74,1,3,9
1601,70,3,1,9
1602,64,2,5,9
1603,64,1,5,9
1604,64,3,5,9
1605,67,3,1,9
1606,67,2,1,9
1607,5,2,2,9
1608,24,1,2,9
1609,7,1,3,9
1610,69,1,2,9
1611,7,2,2,9
1612,33,1,5,9
1613,70,2,1,9
1614,69,2,1,9
1615,7,3,2,10
1616,64,3,5,10
1617,27,3,5,10
1618,27,2,5,10
1619,27,1,5,10
1620,28,1,4,10
1621,28,2,4,10
1622,28,3,4,10
1623,62,2,4,10
1624,62,1,4,10
1625,60,2,5,10
1626,60,3,5,10
1627,60,1,5,10
1628,59,3,5,10
1629,59,2,5,10
1630,59,1,5,10
1631,58,1,5,10
1632,58,2,5,10
1633,58,3,5,10
1634,56,1,5,10
1635,56,2,5,10
1636,56,3,5,10
1637,55,3,5,10
1638,55,1,5,10
1639,55,2,5,10
1640,54,2,5,10
1641,54,1,5,10
1642,54,3,5,10
1643,53,2,5,10
1644,53,1,5,10
1645,64,1,5,10
1646,53,3,5,10
1647,64,2,5,10
1648,26,1,5,10
1649,48,3,5,10
1650,5,1,3,10
1651,5,3,2,10
1652,5,2,2,10
1653,1,1,4,10
1654,1,3,3,10
1655,1,2,3,10
1656,33,3,5,10
1657,33,2,5,10
1658,33,1,5,10
1659,35,1,5,10
1660,35,3,5,10
1661,35,2,5,10
1662,70,1,2,10
1663,70,3,1,10
1664,70,2,1,10
1665,69,3,1,10
1666,69,1,2,10
1667,69,2,1,10
1668,68,3,1,10
1669,68,1,2,10
1670,68,2,1,10
1671,67,1,2,10
1672,67,3,1,10
1673,67,2,1,10
1674,24,3,1,10
1675,24,2,1,10
1676,24,1,2,10
1677,26,2,5,10
1678,26,3,5,10
1679,52,1,4,10
1680,52,2,4,10
1681,52,3,4,10
1682,11,3,6,10
1683,11,1,6,10
1684,10,2,6,10
1685,10,1,6,10
1686,10,3,6,10
1687,6,2,2,10
1688,6,3,2,10
1689,6,1,3,10
1690,57,2,4,10
1691,57,1,4,10
1692,57,3,4,10
1693,72,2,3,10
1694,72,1,4,10
1695,72,3,3,10
1696,9,3,2,10
1697,9,1,3,10
1698,9,2,2,10
1699,8,3,2,10
1700,8,2,2,10
1701,8,1,3,10
1702,36,1,5,10
1703,36,3,5,10
1704,36,2,5,10
1705,46,2,4,10
1706,46,1,4,10
1707,46,3,4,10
1708,3,3,3,10
1709,3,2,3,10
1710,3,1,4,10
1711,11,2,6,10
1712,12,3,6,10
1713,12,2,6,10
1714,12,1,6,10
1715,49,1,5,10
1716,49,2,5,10
1717,49,3,5,10
1718,45,1,4,10
1719,45,2,4,10
1720,45,3,4,10
1721,71,1,3,10
1722,71,2,3,10
1723,71,3,2,10
1724,25,1,2,10
1725,25,3,1,10
1726,25,2,1,10
1727,23,1,2,10
1728,23,3,1,10
1729,48,2,5,10
1730,23,2,2,10
1731,22,1,2,10
1732,22,2,2,10
1733,16,1,6,10
1734,16,2,6,10
1735,16,3,6,10
1736,15,3,6,10
1737,15,2,6,10
1738,15,1,6,10
1739,13,2,6,10
1740,13,3,6,10
1741,13,1,6,10
1742,34,2,5,10
1743,34,1,5,10
1744,34,3,5,10
1745,22,3,1,10
1746,48,1,5,10
1747,62,3,4,10
1748,63,1,4,10
1749,37,2,5,10
1750,4,2,4,10
1751,40,3,4,10
1752,40,1,4,10
1753,4,1,4,10
1754,31,1,5,10
1755,4,3,4,10
1756,2,3,3,10
1757,2,2,3,10
1758,65,3,4,10
1759,40,2,4,10
1760,73,3,1,10
1761,73,1,3,10
1762,65,2,4,10
1763,65,1,4,10
1764,2,1,4,10
1765,73,2,1,10
1766,61,2,5,10
1767,61,1,5,10
1768,31,3,5,10
1769,31,2,5,10
1770,37,3,5,10
1771,37,1,5,10
1772,39,1,5,10
1773,39,2,4,10
1774,32,3,5,10
1775,74,2,1,10
1776,63,3,4,10
1777,74,3,1,10
1778,30,2,5,10
1779,14,3,6,10
1780,74,1,3,10
1781,14,2,6,10
1782,43,1,5,10
1783,43,2,5,10
1784,43,3,5,10
1785,30,3,5,10
1786,30,1,5,10
1787,39,3,4,10
1788,61,3,5,10
1789,7,1,3,10
1790,32,1,5,10
1791,7,2,2,10
1792,63,2,4,10
1793,14,1,6,10
1794,32,2,5,10
1795,2,1,4,12
1796,55,3,5,12
1797,56,1,5,12
1798,56,2,5,12
1799,56,3,5,12
1800,58,1,5,12
1801,58,2,5,12
1802,58,3,5,12
1803,59,1,5,12
1804,59,2,5,12
1805,60,1,5,12
1806,60,2,5,12
1807,60,3,5,12
1808,61,1,5,12
1809,61,2,5,12
1810,61,3,5,12
1811,62,1,4,12
1812,62,2,4,12
1813,62,3,4,12
1814,63,1,4,12
1815,63,2,4,12
1816,63,3,4,12
1817,64,1,5,12
1818,64,2,5,12
1819,64,3,5,12
1820,65,1,4,12
1821,65,2,4,12
1822,65,3,4,12
1823,67,1,2,12
1824,67,2,1,12
1825,55,2,5,12
1826,67,3,1,12
1827,55,1,5,12
1828,54,2,5,12
1829,35,3,5,12
1830,37,1,5,12
1831,37,2,5,12
1832,37,3,5,12
1833,39,1,5,12
1834,39,2,4,12
1835,39,3,4,12
1836,40,1,4,12
1837,40,2,4,12
1838,40,3,4,12
1839,43,1,5,12
1840,43,2,5,12
1841,43,3,5,12
1842,45,1,4,12
1843,45,2,4,12
1844,45,3,4,12
1845,48,1,5,12
1846,48,2,5,12
1847,48,3,5,12
1848,49,1,5,12
1849,49,2,5,12
1850,49,3,5,12
1851,52,1,4,12
1852,52,2,4,12
1853,52,3,4,12
1854,53,1,5,12
1855,53,2,5,12
1856,53,3,5,12
1857,54,1,5,12
1858,54,3,5,12
1859,68,1,2,12
1860,68,2,1,12
1861,68,3,1,12
1862,16,2,6,12
1863,16,3,6,12
1864,22,1,2,12
1865,22,2,2,12
1866,22,3,1,12
1867,23,1,2,12
1868,23,2,2,12
1869,23,3,1,12
1870,25,1,2,12
1871,25,2,1,12
1872,25,3,1,12
1873,34,1,5,12
1874,34,2,5,12
1875,34,3,5,12
1876,36,1,5,12
1877,36,2,5,12
1878,36,3,5,12
1879,46,1,4,12
1880,46,2,4,12
1881,46,3,4,12
1882,57,1,4,12
1883,57,2,4,12
1884,57,3,4,12
1885,71,1,3,12
1886,71,2,3,12
1887,71,3,2,12
1888,72,1,4,12
1889,72,2,3,12
1890,72,3,3,12
1891,16,1,6,12
1892,15,3,6,12
1893,15,2,6,12
1894,15,1,6,12
1895,69,1,2,12
1896,69,2,1,12
1897,69,3,1,12
1898,70,1,2,12
1899,70,2,1,12
1900,70,3,1,12
1901,3,1,4,12
1902,3,2,3,12
1903,3,3,3,12
1904,6,1,3,12
1905,6,2,2,12
1906,6,3,2,12
1907,8,1,3,12
1908,8,2,2,12
1909,35,2,5,12
1910,8,3,2,12
1911,9,2,2,12
1912,9,3,2,12
1913,10,1,6,12
1914,10,2,6,12
1915,10,3,6,12
1916,11,1,6,12
1917,11,2,6,12
1918,11,3,6,12
1919,12,1,6,12
1920,12,2,6,12
1921,12,3,6,12
1922,13,1,6,12
1923,13,2,6,12
1924,13,3,6,12
1925,9,1,3,12
1926,35,1,5,12
1927,59,3,5,12
1928,32,3,5,12
1929,1,1,4,12
1930,1,2,3,12
1931,1,3,3,12
1932,4,1,4,12
1933,32,2,5,12
1934,32,1,5,12
1935,28,3,4,12
1936,7,3,2,12
1937,73,3,1,12
1938,73,2,1,12
1939,5,2,2,12
1940,7,1,3,12
1941,24,2,1,12
1942,24,1,2,12
1943,73,1,3,12
1944,5,1,3,12
1945,31,1,5,12
1946,28,1,4,12
1947,31,3,5,12
1948,31,2,5,12
1949,28,2,4,12
1950,7,2,2,12
1951,24,3,1,12
1952,4,3,4,12
1953,5,3,2,12
1954,27,1,5,12
1955,33,2,5,12
1956,33,1,5,12
1957,30,2,5,12
1958,30,3,5,12
1959,27,3,5,12
1960,27,2,5,12
1961,74,3,1,12
1962,26,2,5,12
1963,33,3,5,12
1964,14,3,6,12
1965,2,2,3,12
1966,2,3,3,12
1967,4,2,4,12
1968,14,1,6,12
1969,26,1,5,12
1970,74,2,1,12
1971,74,1,3,12
1972,14,2,6,12
1973,26,3,5,12
1974,30,1,5,12
1975,1,1,4,13
1976,1,2,3,13
1977,1,3,3,13
1978,2,1,4,13
1979,2,2,3,13
1980,2,3,3,13
1981,3,1,4,13
1982,3,2,3,13
1983,3,3,3,13
1984,4,1,4,13
1985,4,2,4,13
1986,4,3,4,13
1987,5,1,3,13
1988,5,2,2,13
1989,5,3,2,13
1990,6,1,3,13
1991,6,2,2,13
1992,6,3,2,13
1993,7,1,3,13
1994,7,2,2,13
1995,7,3,2,13
1996,8,1,3,13
1997,8,2,2,13
1998,8,3,2,13
1999,9,1,3,13
2000,9,2,2,13
2001,9,3,2,13
2002,10,1,6,13
2003,10,2,6,13
2004,10,3,6,13
2005,11,1,6,13
2006,11,2,6,13
2007,11,3,6,13
2008,12,1,6,13
2009,12,2,6,13
2010,12,3,6,13
2011,13,1,6,13
2012,13,2,6,13
2013,13,3,6,13
2014,14,1,6,13
2015,14,2,6,13
2016,14,3,6,13
2017,15,1,6,13
2018,15,2,6,13
2019,15,3,6,13
2020,16,1,6,13
2021,16,2,6,13
2022,16,3,6,13
2023,22,1,2,13
2024,22,2,2,13
2025,22,3,1,13
2026,23,1,2,13
2027,23,2,2,13
2028,23,3,1,13
2029,24,1,2,13
2030,24,2,1,13
2031,24,3,1,13
2032,25,1,2,13
2033,25,2,1,13
2034,25,3,1,13
2035,26,1,5,13
2036,26,2,5,13
2037,26,3,5,13
2038,27,1,5,13
2039,27,2,5,13
2040,27,3,5,13
2041,28,1,4,13
2042,28,2,4,13
2043,28,3,4,13
2044,30,1,5,13
2045,30,2,5,13
2046,30,3,5,13
2047,31,1,5,13
2048,31,2,5,13
2049,31,3,5,13
2050,32,1,5,13
2051,32,2,5,13
2052,32,3,5,13
2053,33,1,5,13
2054,33,2,5,13
2055,33,3,5,13
2056,34,1,5,13
2057,34,2,5,13
2058,34,3,5,13
2059,35,1,5,13
2060,35,2,5,13
2061,35,3,5,13
2062,36,1,5,13
2063,36,2,5,13
2064,36,3,5,13
2065,37,1,5,13
2066,37,2,5,13
2067,37,3,5,13
2068,39,1,5,13
2069,39,2,4,13
2070,39,3,4,13
2071,40,1,4,13
2072,40,2,4,13
2073,40,3,4,13
2074,43,1,5,13
2075,43,2,5,13
2076,43,3,5,13
2077,45,1,4,13
2078,45,2,4,13
2079,45,3,4,13
2080,46,1,4,13
2081,46,2,4,13
2082,46,3,4,13
2083,48,1,5,13
2084,48,2,5,13
2085,48,3,5,13
2086,49,1,5,13
2087,49,2,5,13
2088,49,3,5,13
2089,52,1,4,13
2090,52,2,4,13
2091,52,3,4,13
2092,53,1,5,13
2093,53,2,5,13
2094,53,3,5,13
2095,54,1,5,13
2096,54,2,5,13
2097,54,3,5,13
2098,55,1,5,13
2099,55,2,5,13
2100,55,3,5,13
2101,56,1,5,13
2102,56,2,5,13
2103,56,3,5,13
2104,57,1,4,13
2105,57,2,4,13
2106,57,3,4,13
2107,58,1,5,13
2108,58,2,5,13
2109,58,3,5,13
2110,59,1,5,13
2111,59,2,5,13
2112,59,3,5,13
2113,60,1,5,13
2114,60,2,5,13
2115,60,3,5,13
2116,61,1,5,13
2117,61,2,5,13
2118,61,3,5,13
2119,62,1,4,13
2120,62,2,4,13
2121,62,3,4,13
2122,63,1,4,13
2123,63,2,4,13
2124,63,3,4,13
2125,64,1,5,13
2126,64,2,5,13
2127,64,3,5,13
2128,65,1,4,13
2129,65,2,4,13
2130,65,3,4,13
2131,67,1,2,13
2132,67,2,1,13
2133,67,3,1,13
2134,68,1,2,13
2135,68,2,1,13
2136,68,3,1,13
2137,69,1,2,13
2138,69,2,1,13
2139,69,3,1,13
2140,70,1,2,13
2141,70,2,1,13
2142,70,3,1,13
2143,71,1,3,13
2144,71,2,3,13
2145,71,3,2,13
2146,72,1,4,13
2147,72,2,3,13
2148,72,3,3,13
2149,73,1,3,13
2150,73,2,1,13
2151,73,3,1,13
2152,74,1,3,13
2153,74,2,1,13
2154,74,3,1,13
2155,1,1,4,14
2156,1,2,3,14
2157,1,3,3,14
2158,2,1,4,14
2159,2,2,3,14
2160,2,3,3,14
2161,3,1,4,14
2162,3,2,3,14
2163,3,3,3,14
2164,4,1,4,14
2165,4,2,4,14
2166,4,3,4,14
2167,5,1,3,14
2168,5,2,2,14
2169,5,3,2,14
2170,6,1,3,14
2171,6,2,2,14
2172,6,3,2,14
2173,7,1,3,14
2174,7,2,2,14
2175,7,3,2,14
2176,8,1,3,14
2177,8,2,2,14
2178,8,3,2,14
2179,9,1,3,14
2180,9,2,2,14
2181,9,3,2,14
2182,10,1,6,14
2183,10,2,6,14
2184,10,3,6,14
2185,11,1,6,14
2186,11,2,6,14
2187,11,3,6,14
2188,12,1,6,14
2189,12,2,6,14
2190,12,3,6,14
2191,13,1,6,14
2192,13,2,6,14
2193,13,3,6,14
2194,14,1,6,14
2195,14,2,6,14
2196,14,3,6,14
2197,15,1,6,14
2198,15,2,6,14
2199,15,3,6,14
2200,16,1,6,14
2201,16,2,6,14
2202,16,3,6,14
2203,22,1,2,14
2204,22,2,2,14
2205,22,3,1,14
2206,23,1,2,14
2207,23,2,2,14
2208,23,3,1,14
2209,24,1,2,14
2210,24,2,1,14
2211,24,3,1,14
2212,25,1,2,14
2213,25,2,1,14
2214,25,3,1,14
2215,26,1,5,14
2216,26,2,5,14
2217,26,3,5,14
2218,27,1,5,14
2219,27,2,5,14
2220,27,3,5,14
2221,28,1,4,14
2222,28,2,4,14
2223,28,3,4,14
2224,30,1,5,14
2225,30,2,5,14
2226,30,3,5,14
2227,31,1,5,14
2228,31,2,5,14
2229,31,3,5,14
2230,32,1,5,14
2231,32,2,5,14
2232,32,3,5,14
2233,33,1,5,14
2234,33,2,5,14
2235,33,3,5,14
2236,34,1,5,14
2237,34,2,5,14
2238,34,3,5,14
2239,35,1,5,14
2240,35,2,5,14
2241,35,3,5,14
2242,36,1,5,14
2243,36,2,5,14
2244,36,3,5,14
2245,37,1,5,14
2246,37,2,5,14
2247,37,3,5,14
2248,39,1,5,14
2249,39,2,4,14
2250,39,3,4,14
2251,40,1,4,14
2252,40,2,4,14
2253,40,3,4,14
2254,43,1,5,14
2255,43,2,5,14
2256,43,3,5,14
2257,45,1,4,14
2258,45,2,4,14
2259,45,3,4,14
2260,46,1,4,14
2261,46,2,4,14
2262,46,3,4,14
2263,48,1,5,14
2264,48,2,5,14
2265,48,3,5,14
2266,49,1,5,14
2267,49,2,5,14
2268,49,3,5,14
2269,52,1,4,14
2270,52,2,4,14
2271,52,3,4,14
2272,53,1,5,14
2273,53,2,5,14
2274,53,3,5,14
2275,54,1,5,14
2276,54,2,5,14
2277,54,3,5,14
2278,55,1,5,14
2279,55,2,5,14
2280,55,3,5,14
2281,56,1,5,14
2282,56,2,5,14
2283,56,3,5,14
2284,57,1,4,14
2285,57,2,4,14
2286,57,3,4,14
2287,58,1,5,14
2288,58,2,5,14
2289,58,3,5,14
2290,59,1,5,14
2291,59,2,5,14
2292,59,3,5,14
2293,60,1,5,14
2294,60,2,5,14
2295,60,3,5,14
2296,61,1,5,14
2297,61,2,5,14
2298,61,3,5,14
2299,62,1,4,14
2300,62,2,4,14
2301,62,3,4,14
2302,63,1,4,14
2303,63,2,4,14
2304,63,3,4,14
2305,64,1,5,14
2306,64,2,5,14
2307,64,3,5,14
2308,65,1,4,14
2309,65,2,4,14
2310,65,3,4,14
2311,67,1,2,14
2312,67,2,1,14
2313,67,3,1,14
2314,68,1,2,14
2315,68,2,1,14
2316,68,3,1,14
2317,69,1,2,14
2318,69,2,1,14
2319,69,3,1,14
2320,70,1,2,14
2321,70,2,1,14
2322,70,3,1,14
2323,71,1,3,14
2324,71,2,3,14
2325,71,3,2,14
2326,72,1,4,14
2327,72,2,3,14
2328,72,3,3,14
2329,73,1,3,14
2330,73,2,1,14
2331,73,3,1,14
2332,74,1,3,14
2333,74,2,1,14
2334,74,3,1,14
